ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
1271,5309,F,Co,112,1,6,34,0.5277777777777779
1272,5309,X,Co,127,1,6,32,0.5277777777777779
1273,5313,J,Co,109,1,6,28,0.5277777777777779
1274,5319,M,Co,136,1,6,42,0.5277777777777779
1275,5323,Y,Co,114,1,6,81,0.5277777777777779
1276,5329,[,Co,122,1,6,97,0.5277777777777779
1277,5331,V,Co,116,1,6,38,0.5277777777777779
1278,5333,Q,Co,123,1,6,0,0.5277777777777779
1279,5335,H,Co,106,1,6,0,0.5555555555555557
1280,5337,P,Co,93,1,6,40,0.5277777777777779
1281,5347,I,Co,116,1,6,36,0.5277777777777779
1282,5351,W,Co,100,1,6,131,0.5277777777777779
1283,5355,^,Co,122,1,6,54,0.5277777777777779
1284,5357,T,Co,103,1,6,34,0.5277777777777779
1285,5365,N,Co,104,1,6,24,0.5277777777777779
1286,5371,R,Co,111,1,6,52,0.5555555555555557
1287,5375,L,Co,115,1,6,0,0.5555555555555557
1288,5381,Z,Co,104,1,6,104,0.5277777777777779
1289,5385,K,Co,105,1,6,100,0.5277777777777779
1290,5389,E,Co,98,1,6,40,0.5555555555555557
1291,5395,G,Co,101,1,6,62,0.5277777777777779
1292,5395,B,Co,102,1,6,18,0.5277777777777779
1293,5407,S,Co,102,1,7,54,0.5277777777777779
1294,5409,U,Co,107,1,7,44,0.5555555555555557
1295,5415,O,Co,104,1,7,33,0.5555555555555557
1296,5415,D,Co,105,1,7,32,0.5555555555555557
1297,5423,C,Co,109,1,7,20,0.5555555555555557
1298,5423,],Co,112,1,7,50,0.5555555555555557
1299,5429,F,Co,105,1,7,35,0.5555555555555557
1300,5431,A,Co,109,1,7,43,0.5277777777777779
1301,5437,J,Co,106,1,7,29,0.5555555555555557
1302,5439,\,Co,113,1,7,19,0.5555555555555557
1303,5443,M,Co,110,1,7,43,0.5555555555555557
1304,5449,X,Co,116,1,7,35,0.5555555555555557
1305,5457,[,Co,114,1,7,99,0.5555555555555557
1306,5461,Q,Co,111,1,7,0,0.5555555555555557
1307,5463,Y,Co,122,1,7,89,0.5555555555555557
1308,5465,H,Co,107,1,7,0,0.5833333333333335
1309,5469,V,Co,118,1,7,39,0.5555555555555557
1310,5473,P,Co,119,1,7,40,0.5555555555555557
1311,5483,I,Co,124,1,7,39,0.5555555555555557
1312,5485,W,Co,121,1,7,139,0.5555555555555557
1313,5491,T,Co,119,1,7,36,0.5555555555555557
1314,5493,^,Co,119,1,7,56,0.5555555555555557
1315,5497,N,Co,111,1,7,24,0.5555555555555557
1316,5501,R,Co,109,1,7,55,0.5833333333333335
1317,5505,L,Co,113,1,7,0,0.5833333333333335
1318,5509,K,Co,109,1,7,104,0.5555555555555557
1319,5513,E,Co,102,1,7,40,0.5833333333333335
1320,5521,Z,Co,115,1,7,110,0.5555555555555557
1321,5523,B,Co,111,1,7,21,0.5555555555555557
1322,5527,G,Co,116,1,7,63,0.5555555555555557
1323,5527,U,Co,98,1,7,44,0.5833333333333335
1324,5533,O,Co,98,1,7,34,0.5833333333333335
1325,5539,F,Co,90,1,7,36,0.5833333333333335
1326,5541,S,Co,111,1,7,59,0.5555555555555557
1327,5545,A,Co,94,1,7,44,0.5555555555555557
1328,5549,\,Co,88,1,7,19,0.5833333333333335
1329,5551,D,Co,120,1,7,35,0.5833333333333335
1330,5555,M,Co,94,1,7,44,0.5833333333333335
1331,5563,C,Co,121,1,7,24,0.5833333333333335
1332,5563,X,Co,97,1,7,37,0.5833333333333335
1333,5575,],Co,129,1,7,54,0.5833333333333335
1334,5577,Y,Co,91,1,7,94,0.5833333333333335
1335,5585,J,Co,132,1,7,32,0.5833333333333335
1336,5585,P,Co,89,1,7,42,0.5833333333333335
1337,5597,[,Co,121,1,7,103,0.5833333333333335
1338,5597,I,Co,94,1,7,43,0.5833333333333335
1339,5601,H,Co,122,1,7,0,0.6111111111111113
1340,5603,T,Co,90,1,7,37,0.5833333333333335
1341,5605,Q,Co,122,1,7,0,0.5833333333333335
1342,5613,V,Co,122,1,7,41,0.5833333333333335
1343,5619,R,Co,103,1,7,61,0.6111111111111113
1344,5623,L,Co,99,1,7,0,0.6111111111111113
1345,5627,W,Co,126,1,7,144,0.5833333333333335
1346,5631,K,Co,96,1,7,106,0.5833333333333335
1347,5639,^,Co,129,1,7,60,0.5833333333333335
1348,5645,Z,Co,108,1,7,115,0.5833333333333335
1349,5647,N,Co,130,1,7,26,0.5833333333333335
1350,5655,G,Co,113,1,7,66,0.5833333333333335
1351,5655,E,Co,124,1,7,42,0.6111111111111113
1352,5661,U,Co,115,1,7,45,0.6111111111111113
1353,5663,B,Co,121,1,7,23,0.5833333333333335
1354,5669,O,Co,122,1,7,35,0.6111111111111113
1355,5679,F,Co,122,1,7,43,0.6111111111111113
1356,5679,S,Co,120,1,7,62,0.5833333333333335
1357,5685,D,Co,112,1,7,36,0.6111111111111113
1358,5691,A,Co,134,1,7,48,0.5833333333333335
1359,5695,M,Co,120,1,7,47,0.6111111111111113
1360,5697,\,Co,126,1,7,20,0.6111111111111113
1361,5705,C,Co,124,1,7,26,0.6111111111111113
1362,5709,Y,Co,115,1,7,99,0.6111111111111113
1363,5713,J,Co,114,1,7,32,0.6111111111111113
1364,5719,X,Co,136,1,7,42,0.6111111111111113
1365,5725,],Co,128,1,7,55,0.6111111111111113
1366,5727,[,Co,115,1,7,108,0.6111111111111113
1367,5729,P,Co,129,1,7,42,0.6111111111111113
1368,5733,I,Co,116,1,7,44,0.6111111111111113
1369,5733,H,Co,112,1,7,0,0.6388888888888891
1370,5737,Q,Co,110,1,7,0,0.6111111111111113
1371,5739,T,Co,116,1,7,38,0.6111111111111113
1372,5745,V,Co,112,1,7,43,0.6111111111111113
1373,5747,R,Co,108,1,7,63,0.6388888888888891
1374,5751,L,Co,110,1,7,0,0.6388888888888891
1375,5765,K,Co,109,2,0,5,0.0
1376,5767,W,Co,122,2,0,9,0.0
1377,5775,^,Co,117,2,0,2,0.0
1378,5781,Z,Co,117,2,0,6,0.0
1379,5781,E,Co,104,2,0,1,0.0
1380,5785,N,Co,115,2,0,0,0.0
1381,5789,G,Co,111,2,0,0,0.0
1382,5793,B,Co,110,2,0,0,0.0
1383,5795,U,Co,112,2,0,5,0.0
1384,5801,O,Co,112,2,0,2,0.0
1385,5803,S,Co,109,2,0,2,0.0
1386,5805,D,Co,105,2,0,0,0.0
1387,5811,F,Co,114,2,0,2,0.0
1388,5811,\,Co,97,2,0,1,0.0
1389,5817,A,Co,102,2,0,1,0.0
1390,5817,C,Co,93,2,0,1,0.0
1391,5821,J,Co,84,2,0,0,0.0
1392,5831,M,Co,112,2,0,5,0.0
1393,5835,[,Co,88,2,0,5,0.0
1394,5839,H,Co,92,2,0,0,0.0
1395,5845,Y,Co,116,2,0,5,0.0
1396,5845,T,Co,90,2,0,1,0.0
1397,5849,Q,Co,92,2,0,0,0.0
1398,5853,X,Co,121,2,0,2,0.0
1399,5853,V,Co,84,2,0,0,0.027777777777777776
1400,5863,K,Co,82,2,0,8,0.027777777777777776
1401,5865,],Co,122,2,0,4,0.0
1402,5877,P,Co,131,2,0,4,0.0
1403,5881,Z,Co,86,2,0,13,0.027777777777777776
1404,5885,I,Co,134,2,0,2,0.0
1405,5893,^,Co,96,2,0,6,0.027777777777777776
1406,5897,R,Co,135,2,0,4,0.0
1407,5901,G,Co,95,2,0,2,0.027777777777777776
1408,5901,L,Co,128,2,0,0,0.027777777777777776
1409,5905,N,Co,95,2,0,0,0.027777777777777776
1410,5917,U,Co,100,2,0,9,0.027777777777777776
1411,5921,W,Co,140,2,0,17,0.027777777777777776
1412,5923,\,Co,99,2,0,2,0.027777777777777776
1413,5927,E,Co,130,2,0,2,0.027777777777777776
1414,5931,D,Co,106,2,0,2,0.027777777777777776
1415,5933,B,Co,121,2,0,1,0.027777777777777776
1416,5939,O,Co,121,2,0,3,0.027777777777777776
1417,5943,F,Co,116,2,0,6,0.027777777777777776
1418,5949,S,Co,123,2,0,5,0.027777777777777776
1419,5951,A,Co,110,2,0,3,0.027777777777777776
1420,5957,J,Co,116,2,0,2,0.027777777777777776
1421,5957,C,Co,115,2,0,2,0.027777777777777776
1422,5963,M,Co,111,2,0,6,0.027777777777777776
1423,5967,[,Co,108,2,0,8,0.027777777777777776
1424,5967,H,Co,107,2,0,0,0.027777777777777776
1425,5975,T,Co,111,2,0,3,0.027777777777777776
1426,5981,Y,Co,121,2,0,10,0.027777777777777776
1427,5983,X,Co,115,2,0,4,0.027777777777777776
1428,5985,Q,Co,120,2,0,0,0.027777777777777776
1429,5987,],Co,104,2,0,4,0.027777777777777776
1430,5991,V,Co,116,2,0,1,0.05555555555555555
1431,5997,P,Co,98,2,0,7,0.027777777777777776
1432,6003,K,Co,123,2,0,12,0.05555555555555555
1433,6011,I,Co,113,2,0,4,0.027777777777777776
1434,6015,R,Co,100,2,0,11,0.027777777777777776
1435,6021,G,Co,105,2,0,3,0.05555555555555555
1436,6027,Z,Co,122,2,0,19,0.05555555555555555
1437,6027,^,Co,109,2,0,7,0.05555555555555555
1438,6031,L,Co,109,2,0,0,0.05555555555555555
1439,6035,N,Co,112,2,0,2,0.05555555555555555
1440,6037,U,Co,97,2,0,10,0.05555555555555555
1441,6041,D,Co,98,2,0,3,0.05555555555555555
1442,6051,B,Co,101,2,0,4,0.05555555555555555
1443,6055,W,Co,113,2,0,24,0.05555555555555555
1444,6059,\,Co,114,2,0,2,0.05555555555555555
1445,6061,O,Co,104,2,0,6,0.05555555555555555
1446,6067,A,Co,101,2,0,4,0.05555555555555555
1447,6069,E,Co,119,2,0,5,0.05555555555555555
1448,6077,F,Co,120,2,0,8,0.05555555555555555
1449,6081,S,Co,111,2,0,10,0.05555555555555555
1450,6085,C,Co,110,2,0,4,0.05555555555555555
1451,6085,J,Co,110,2,0,2,0.05555555555555555
1452,6089,M,Co,106,2,0,6,0.05555555555555555
1453,6099,T,Co,104,2,0,6,0.05555555555555555
1454,6101,[,Co,117,2,0,14,0.05555555555555555
1455,6103,X,Co,103,2,0,4,0.05555555555555555
1456,6105,H,Co,114,2,0,0,0.05555555555555555
1457,6109,],Co,102,2,0,5,0.05555555555555555
1458,6117,Y,Co,115,2,0,14,0.05555555555555555
1459,6119,K,Co,101,2,0,15,0.08333333333333333
1460,6121,Q,Co,116,2,0,0,0.05555555555555555
1461,6125,I,Co,95,2,1,5,0.05555555555555555
1462,6127,V,Co,116,2,1,2,0.08333333333333333
1463,6135,R,Co,100,2,1,14,0.05555555555555555
1464,6135,P,Co,121,2,1,9,0.05555555555555555
1465,6141,G,Co,96,2,1,4,0.08333333333333333
1466,6147,Z,Co,106,2,1,23,0.08333333333333333
1467,6151,L,Co,99,2,1,0,0.08333333333333333
1468,6153,^,Co,101,2,1,11,0.08333333333333333
1469,6157,N,Co,100,2,1,2,0.08333333333333333
1470,6161,U,Co,105,2,1,13,0.08333333333333333
1471,6165,B,Co,97,2,1,6,0.08333333333333333
1472,6167,D,Co,107,2,1,4,0.08333333333333333
1473,6169,A,Co,86,2,1,4,0.08333333333333333
1474,6173,\,Co,96,2,1,3,0.08333333333333333
1475,6179,O,Co,92,2,1,9,0.08333333333333333
1476,6191,W,Co,111,2,1,31,0.08333333333333333
1477,6193,F,Co,102,2,1,13,0.08333333333333333
1478,6199,S,Co,100,2,1,11,0.08333333333333333
1479,6205,E,Co,112,2,1,10,0.08333333333333333
1480,6205,J,Co,101,2,1,3,0.08333333333333333
1481,6211,M,Co,102,2,1,7,0.08333333333333333
1482,6215,C,Co,105,2,1,7,0.08333333333333333
1483,6219,H,Co,101,2,1,0,0.08333333333333333
1484,6225,T,Co,114,2,1,11,0.08333333333333333
1485,6225,X,Co,105,2,1,5,0.08333333333333333
1486,6235,Y,Co,97,2,1,17,0.08333333333333333
1487,6239,Q,Co,96,2,1,0,0.08333333333333333
1488,6247,[,Co,130,2,1,23,0.08333333333333333
1489,6249,V,Co,106,2,1,5,0.1111111111111111
1490,6257,],Co,124,2,1,8,0.08333333333333333
1491,6259,P,Co,101,2,1,12,0.08333333333333333
1492,6267,K,Co,131,2,1,18,0.1111111111111111
1493,6271,Z,Co,106,2,1,27,0.1111111111111111
1494,6273,I,Co,134,2,1,6,0.08333333333333333
1495,6285,R,Co,129,2,1,18,0.08333333333333333
1496,6287,^,Co,117,2,1,17,0.1111111111111111
1497,6295,U,Co,115,2,1,15,0.1111111111111111
1498,6301,G,Co,141,2,1,10,0.1111111111111111
1499,6303,B,Co,119,2,1,8,0.1111111111111111
1500,6305,L,Co,137,2,1,0,0.1111111111111111
1501,6307,\,Co,114,2,1,3,0.1111111111111111
1502,6311,N,Co,134,2,1,3,0.1111111111111111
1503,6315,O,Co,115,2,1,11,0.1111111111111111
1504,6317,D,Co,137,2,1,5,0.1111111111111111
1505,6319,F,Co,109,2,1,13,0.1111111111111111
1506,6325,A,Co,134,2,1,6,0.1111111111111111
1507,6325,E,Co,104,2,1,11,0.1111111111111111
1508,6329,J,Co,104,2,1,3,0.1111111111111111
1509,6333,C,Co,99,2,1,7,0.1111111111111111
1510,6341,W,Co,134,2,1,37,0.1111111111111111
1511,6341,T,Co,103,2,1,13,0.1111111111111111
1512,6345,H,Co,105,2,1,0,0.1111111111111111
1513,6349,Q,Co,90,2,1,0,0.1111111111111111
1514,6353,S,Co,131,2,1,15,0.1111111111111111
1515,6357,V,Co,93,2,1,7,0.1388888888888889
1516,6359,M,Co,126,2,1,8,0.1111111111111111
1517,6361,],Co,86,2,1,8,0.1111111111111111
1518,6365,X,Co,115,2,1,6,0.1111111111111111
1519,6377,Z,Co,85,2,1,33,0.1388888888888889
1520,6377,Y,Co,120,2,1,21,0.1111111111111111
1521,6385,R,Co,75,2,1,20,0.1111111111111111
1522,6395,^,Co,85,2,1,20,0.1388888888888889
1523,6397,[,Co,130,2,1,31,0.1111111111111111
1524,6401,P,Co,127,2,1,12,0.1111111111111111
1525,6407,G,Co,87,2,1,14,0.1388888888888889
1526,6413,K,Co,125,2,1,22,0.1388888888888889
1527,6413,N,Co,89,2,1,4,0.1388888888888889
1528,6421,B,Co,95,2,1,10,0.1388888888888889
1529,6427,I,Co,134,2,1,11,0.1111111111111111
1530,6427,O,Co,92,2,1,12,0.1388888888888889
1531,6431,D,Co,90,2,1,5,0.1388888888888889
1532,6439,A,Co,98,2,1,8,0.1388888888888889
1533,6441,U,Co,128,2,1,20,0.1388888888888889
1534,6445,E,Co,96,2,1,12,0.1388888888888889
1535,6445,L,Co,122,2,1,0,0.1388888888888889
1536,6451,C,Co,98,2,1,8,0.1388888888888889
1537,6457,\,Co,132,2,1,7,0.1388888888888889
1538,6459,T,Co,102,2,1,15,0.1388888888888889
1539,6463,H,Co,101,2,1,0,0.1388888888888889
1540,6465,F,Co,124,2,1,15,0.1388888888888889
1541,6471,J,Co,118,2,1,4,0.1388888888888889
1542,6473,M,Co,97,2,1,11,0.1388888888888889
1543,6477,],Co,94,2,1,8,0.1388888888888889
1544,6483,X,Co,97,2,2,7,0.1388888888888889
1545,6489,W,Co,128,2,2,44,0.1388888888888889
1546,6495,Z,Co,95,2,2,37,0.16666666666666669
1547,6497,S,Co,128,2,2,17,0.1388888888888889
1548,6501,Q,Co,131,2,2,0,0.1388888888888889
1549,6505,V,Co,128,2,2,7,0.16666666666666669
1550,6511,[,Co,95,2,2,37,0.1388888888888889
1551,6511,Y,Co,113,2,2,22,0.1388888888888889
1552,6519,^,Co,98,2,2,22,0.16666666666666669
1553,6523,R,Co,117,2,2,24,0.1388888888888889
1554,6523,N,Co,94,2,2,4,0.16666666666666669
1555,6537,P,Co,115,2,2,17,0.1388888888888889
1556,6537,K,Co,107,2,2,27,0.16666666666666669
1557,6543,B,Co,102,2,2,11,0.16666666666666669
1558,6549,G,Co,119,2,2,18,0.16666666666666669
1559,6549,O,Co,103,2,2,13,0.16666666666666669
1560,6555,I,Co,111,2,2,12,0.1388888888888889
1561,6557,U,Co,102,2,2,22,0.16666666666666669
1562,6561,D,Co,111,2,2,6,0.16666666666666669
1563,6563,E,Co,100,2,2,13,0.16666666666666669
1564,6567,A,Co,109,2,2,9,0.16666666666666669
1565,6569,C,Co,106,2,2,9,0.16666666666666669
1566,6571,L,Co,104,2,2,0,0.16666666666666669
1567,6575,\,Co,97,2,2,8,0.16666666666666669
1568,6579,F,Co,95,2,2,17,0.16666666666666669
1569,6579,T,Co,96,2,2,15,0.16666666666666669
1570,6583,H,Co,100,2,2,0,0.16666666666666669
1571,6587,J,Co,95,2,2,6,0.16666666666666669
1572,6587,],Co,90,2,2,8,0.16666666666666669
1573,6597,M,Co,99,2,2,14,0.16666666666666669
1574,6603,X,Co,99,2,2,8,0.16666666666666669
1575,6611,W,Co,101,2,2,54,0.16666666666666669
1576,6615,Z,Co,106,2,2,41,0.19444444444444448
1577,6619,S,Co,100,2,2,19,0.16666666666666669
1578,6619,Q,Co,104,2,2,0,0.16666666666666669
1579,6627,Y,Co,98,2,2,24,0.16666666666666669
1580,6633,[,Co,106,2,2,42,0.16666666666666669
1581,6643,V,Co,113,2,2,10,0.19444444444444448
1582,6645,^,Co,110,2,2,29,0.19444444444444448
1583,6653,R,Co,111,2,2,27,0.16666666666666669
1584,6655,K,Co,105,2,2,30,0.19444444444444448
1585,6657,N,Co,111,2,2,4,0.19444444444444448
1586,6659,B,Co,99,2,2,11,0.19444444444444448
1587,6663,P,Co,103,2,2,18,0.16666666666666669
1588,6669,I,Co,102,2,2,15,0.16666666666666669
1589,6673,U,Co,104,2,2,25,0.19444444444444448
1590,6673,O,Co,101,2,2,13,0.19444444444444448
1591,6677,L,Co,91,2,2,0,0.19444444444444448
1592,6679,G,Co,107,2,2,19,0.19444444444444448
1593,6683,C,Co,94,2,2,10,0.19444444444444448
1594,6683,D,Co,101,2,2,6,0.19444444444444448
1595,6691,T,Co,93,2,2,17,0.19444444444444448
1596,6695,E,Co,110,2,2,17,0.19444444444444448
1597,6697,F,Co,96,2,2,18,0.19444444444444448
1598,6701,H,Co,98,2,2,0,0.19444444444444448
1599,6705,A,Co,117,2,2,12,0.19444444444444448
1600,6705,J,Co,99,2,2,6,0.19444444444444448
1601,6711,\,Co,116,2,2,9,0.19444444444444448
1602,6711,X,Co,86,2,2,9,0.19444444444444448
1603,6721,],Co,115,2,2,11,0.19444444444444448
1604,6723,Z,Co,94,2,2,45,0.22222222222222227
1605,6727,Q,Co,88,2,2,0,0.19444444444444448
1606,6733,M,Co,115,2,2,18,0.19444444444444448
1607,6743,[,Co,86,2,2,48,0.19444444444444448
1608,6747,W,Co,113,2,2,59,0.19444444444444448
1609,6751,R,Co,81,2,2,29,0.19444444444444448
1610,6757,S,Co,122,2,2,22,0.19444444444444448
1611,6757,N,Co,86,2,2,5,0.22222222222222227
1612,6771,Y,Co,119,2,2,29,0.19444444444444448
1613,6773,K,Co,99,2,2,36,0.22222222222222227
1614,6777,P,Co,94,2,2,18,0.19444444444444448
1615,6779,V,Co,120,2,2,12,0.22222222222222227
1616,6783,U,Co,90,2,2,26,0.22222222222222227
1617,6787,^,Co,119,2,2,31,0.22222222222222227
1618,6787,L,Co,91,2,2,0,0.22222222222222227
1619,6795,B,Co,122,2,2,13,0.22222222222222227
1620,6795,T,Co,89,2,2,19,0.22222222222222227
1621,6799,C,Co,90,2,2,10,0.22222222222222227
1622,6801,I,Co,114,2,2,16,0.19444444444444448
1623,6807,F,Co,90,2,2,20,0.22222222222222227
1624,6811,H,Co,91,2,2,0,0.22222222222222227
1625,6813,G,Co,119,2,2,23,0.22222222222222227
1626,6819,J,Co,95,2,2,8,0.22222222222222227
1627,6821,O,Co,125,2,2,15,0.22222222222222227
1628,6825,D,Co,116,2,2,6,0.22222222222222227
1629,6831,X,Co,102,2,2,13,0.22222222222222227
1630,6835,E,Co,117,2,2,20,0.22222222222222227
1631,6843,Z,Co,101,2,2,49,0.25000000000000006
1632,6847,A,Co,124,2,3,16,0.22222222222222227
1633,6855,\,Co,123,2,3,11,0.22222222222222227
1634,6857,M,Co,107,2,3,23,0.22222222222222227
1635,6861,],Co,120,2,3,12,0.22222222222222227
1636,6865,Q,Co,123,2,3,0,0.22222222222222227
1637,6871,[,Co,114,2,3,53,0.22222222222222227
1638,6879,R,Co,111,2,3,31,0.22222222222222227
1639,6885,W,Co,122,2,3,67,0.22222222222222227
1640,6891,S,Co,111,2,3,26,0.22222222222222227
1641,6893,N,Co,114,2,3,7,0.25000000000000006
1642,6901,Y,Co,111,2,3,32,0.22222222222222227
1643,6901,V,Co,105,2,3,14,0.25000000000000006
1644,6907,P,Co,108,2,3,19,0.22222222222222227
1645,6911,^,Co,110,2,3,31,0.25000000000000006
1646,6917,K,Co,119,2,3,42,0.25000000000000006
1647,6919,B,Co,106,2,3,15,0.25000000000000006
1648,6921,L,Co,121,2,3,0,0.25000000000000006
1649,6925,C,Co,107,2,3,11,0.25000000000000006
1650,6927,U,Co,124,2,3,27,0.25000000000000006
1651,6933,F,Co,106,2,3,22,0.25000000000000006
1652,6935,T,Co,127,2,3,21,0.25000000000000006
1653,6941,J,Co,102,2,3,10,0.25000000000000006
1654,6943,I,Co,128,2,3,18,0.22222222222222227
1655,6949,D,Co,109,2,3,8,0.25000000000000006
1656,6955,G,Co,123,2,3,27,0.25000000000000006
1657,6957,X,Co,102,2,3,15,0.25000000000000006
1658,6959,H,Co,125,2,3,0,0.25000000000000006
1659,6963,E,Co,107,2,3,21,0.25000000000000006
1660,6967,O,Co,126,2,3,17,0.25000000000000006
1661,6967,A,Co,104,2,3,16,0.25000000000000006
1662,6977,Z,Co,115,2,3,52,0.27777777777777785
1663,6977,],Co,102,2,3,15,0.25000000000000006
1664,6981,\,Co,107,2,3,11,0.25000000000000006
1665,6987,M,Co,105,2,3,24,0.25000000000000006
1666,6989,[,Co,94,2,3,57,0.25000000000000006
1667,6991,Q,Co,107,2,3,0,0.25000000000000006
1668,6999,R,Co,104,2,3,34,0.25000000000000006
1669,7009,N,Co,98,2,3,10,0.27777777777777785
1670,7015,W,Co,114,2,3,77,0.25000000000000006
1671,7021,S,Co,109,2,3,30,0.25000000000000006
1672,7027,P,Co,107,2,3,23,0.25000000000000006
1673,7029,Y,Co,116,2,3,34,0.25000000000000006
1674,7033,V,Co,111,2,3,15,0.27777777777777785
1675,7035,^,Co,109,2,3,32,0.27777777777777785
1676,7039,B,Co,102,2,3,16,0.27777777777777785
1677,7039,L,Co,98,2,3,0,0.27777777777777785
1678,7045,C,Co,104,2,3,12,0.27777777777777785
1679,7053,K,Co,112,2,3,47,0.27777777777777785
1680,7055,U,Co,109,2,3,30,0.27777777777777785
1681,7057,T,Co,107,2,3,21,0.27777777777777785
1682,7059,J,Co,100,2,3,10,0.27777777777777785
1683,7061,F,Co,110,2,3,22,0.27777777777777785
1684,7067,D,Co,99,2,3,10,0.27777777777777785
1685,7071,I,Co,112,2,3,21,0.25000000000000006
1686,7071,H,Co,98,2,3,0,0.27777777777777785
1687,7079,X,Co,107,2,3,17,0.27777777777777785
1688,7081,G,Co,102,2,3,30,0.27777777777777785
1689,7085,E,Co,108,2,3,22,0.27777777777777785
1690,7087,A,Co,103,2,3,17,0.27777777777777785
1691,7095,Z,Co,99,2,3,55,0.30555555555555564
1692,7097,O,Co,104,2,3,20,0.27777777777777785
1693,7101,],Co,99,2,3,16,0.27777777777777785
1694,7103,\,Co,101,2,3,12,0.27777777777777785
1695,7109,M,Co,103,2,3,26,0.27777777777777785
1696,7113,[,Co,98,2,3,60,0.27777777777777785
1697,7113,Q,Co,98,2,3,0,0.27777777777777785
1698,7119,N,Co,93,2,3,11,0.30555555555555564
1699,7129,R,Co,113,2,3,40,0.27777777777777785
1700,7133,W,Co,103,2,3,82,0.27777777777777785
1701,7133,S,Co,92,2,3,30,0.27777777777777785
1702,7139,P,Co,93,2,3,24,0.27777777777777785
1703,7143,Y,Co,96,2,3,37,0.27777777777777785
1704,7149,V,Co,100,2,3,16,0.30555555555555564
1705,7153,^,Co,105,2,3,37,0.30555555555555564
1706,7155,B,Co,97,2,3,17,0.30555555555555564
1707,7157,L,Co,100,2,3,0,0.30555555555555564
1708,7159,C,Co,98,2,3,12,0.30555555555555564
1709,7163,U,Co,92,2,3,30,0.30555555555555564
1710,7167,F,Co,89,2,3,22,0.30555555555555564
1711,7173,D,Co,83,2,3,11,0.30555555555555564
1712,7177,K,Co,108,2,3,55,0.30555555555555564
1713,7181,X,Co,84,2,3,19,0.30555555555555564
1714,7185,T,Co,114,2,3,23,0.30555555555555564
1715,7185,A,Co,83,2,3,17,0.30555555555555564
1716,7191,J,Co,118,2,3,11,0.30555555555555564
1717,7199,Z,Co,92,2,3,60,0.3333333333333334
1718,7199,I,Co,111,2,3,23,0.27777777777777785
1719,7203,H,Co,109,2,4,0,0.30555555555555564
1720,7207,O,Co,90,2,4,22,0.30555555555555564
1721,7211,\,Co,89,2,4,12,0.30555555555555564
1722,7213,G,Co,116,2,4,33,0.30555555555555564
1723,7219,M,Co,93,2,4,28,0.30555555555555564
1724,7221,E,Co,117,2,4,24,0.30555555555555564
1725,7223,N,Co,85,2,4,11,0.3333333333333334
1726,7227,],Co,103,2,4,17,0.30555555555555564
1727,7233,[,Co,103,2,4,61,0.30555555555555564
1728,7237,Q,Co,105,2,4,0,0.30555555555555564
1729,7239,R,Co,85,2,4,46,0.30555555555555564
1730,7243,S,Co,90,2,4,31,0.30555555555555564
1731,7251,P,Co,90,2,4,26,0.30555555555555564
1732,7255,L,Co,79,2,4,0,0.3333333333333334
1733,7259,W,Co,104,2,4,90,0.30555555555555564
1734,7259,B,Co,81,2,4,17,0.3333333333333334
1735,7269,Y,Co,106,2,4,40,0.30555555555555564
1736,7273,F,Co,81,2,4,27,0.3333333333333334
1737,7279,^,Co,113,2,4,40,0.3333333333333334
1738,7287,K,Co,94,2,4,60,0.3333333333333334
1739,7291,V,Co,123,2,4,20,0.3333333333333334
1740,7293,X,Co,89,2,4,20,0.3333333333333334
1741,7297,C,Co,124,2,4,13,0.3333333333333334
1742,7301,A,Co,96,2,4,19,0.3333333333333334
1743,7303,U,Co,119,2,4,31,0.3333333333333334
1744,7313,D,Co,121,2,4,14,0.3333333333333334
1745,7319,Z,Co,96,2,4,67,0.3611111111111112
1746,7321,T,Co,121,2,4,25,0.3333333333333334
1747,7325,J,Co,113,2,4,11,0.3333333333333334
1748,7327,G,Co,97,2,4,35,0.3333333333333334
1749,7333,I,Co,116,2,4,25,0.30555555555555564
1750,7335,\,Co,105,2,4,14,0.3333333333333334
1751,7339,O,Co,113,2,4,23,0.3333333333333334
1752,7339,E,Co,105,2,4,24,0.3333333333333334
1753,7343,H,Co,117,2,4,0,0.3333333333333334
1754,7347,N,Co,98,2,4,13,0.3611111111111112
1755,7351,M,Co,116,2,4,30,0.3333333333333334
1756,7355,],Co,106,2,4,19,0.3333333333333334
1757,7359,R,Co,99,2,4,48,0.3333333333333334
1758,7367,P,Co,98,2,4,28,0.3333333333333334
1759,7373,[,Co,117,2,4,68,0.3333333333333334
1760,7377,Q,Co,121,2,4,0,0.3333333333333334
1761,7389,W,Co,107,2,4,99,0.3333333333333334
1762,7389,S,Co,128,2,4,35,0.3333333333333334
1763,7393,L,Co,118,2,4,0,0.3611111111111112
1764,7397,B,Co,115,2,4,19,0.3611111111111112
1765,7401,F,Co,110,2,4,29,0.3611111111111112
1766,7409,Y,Co,116,2,4,42,0.3333333333333334
1767,7413,C,Co,103,2,4,13,0.3611111111111112
1768,7415,^,Co,118,2,4,47,0.3611111111111112
1769,7417,A,Co,99,2,4,19,0.3611111111111112
1770,7425,K,Co,121,2,4,63,0.3611111111111112
1771,7425,D,Co,98,2,4,16,0.3611111111111112
1772,7433,V,Co,119,2,4,22,0.3611111111111112
